policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
random,night_watch_recruit,5670055,defeat,-26.510000000000005,175,9,4,148,14,1,241.0,118.0
heuristic,night_watch_recruit,5670055,defeat,2.5199999999998113,238,9,5,160,14,2,369.0,78.0
linear_q,night_watch_recruit,5670055,defeat,1.9599999999999582,94,9,5,97,17,1,262.0,78.0
random,night_watch_recruit,5670056,defeat,-26.02000000000001,95,8,3,101,12,3,203.0,98.0
heuristic,night_watch_recruit,5670056,defeat,-1.6100000000004258,641,9,6,192,16,1,382.0,98.0
linear_q,night_watch_recruit,5670056,defeat,-6.810000000000045,94,9,4,121,14,2,265.0,79.0
random,night_watch_recruit,5670057,defeat,-40.72,101,7,2,59,12,1,172.0,82.0
heuristic,night_watch_recruit,5670057,defeat,-8.150000000000155,270,9,4,139,14,1,315.0,78.0
linear_q,night_watch_recruit,5670057,win,120.4999999999999,140,10,6,267,15,1,412.0,49.0
random,night_watch_recruit,5670058,defeat,-17.05000000000002,132,9,4,140,13,2,179.0,98.0
heuristic,night_watch_recruit,5670058,defeat,20.129999999999896,227,9,6,198,16,2,439.0,78.0
linear_q,night_watch_recruit,5670058,win,130.82999999999984,186,10,7,346,17,1,503.0,67.0
random,night_watch_recruit,5670059,defeat,-22.860000000000067,127,6,3,101,12,1,211.0,78.0
heuristic,night_watch_recruit,5670059,defeat,35.62999999999965,369,9,8,249,19,0,496.0,78.0
linear_q,night_watch_recruit,5670059,defeat,44.089999999999876,152,9,8,247,18,0,514.0,78.0
random,night_watch_recruit,5670060,defeat,-17.900000000000077,150,9,4,139,13,1,265.0,98.0
heuristic,night_watch_recruit,5670060,defeat,-4.150000000000119,221,9,5,180,16,1,284.0,90.0
linear_q,night_watch_recruit,5670060,defeat,-9.880000000000038,95,9,4,129,13,1,281.0,78.0
random,night_watch_recruit,5670061,defeat,-5.930000000000071,144,9,4,156,15,3,194.0,78.0
heuristic,night_watch_recruit,5670061,defeat,3.559999999999846,216,9,5,183,15,3,335.0,78.0
linear_q,night_watch_recruit,5670061,win,123.63999999999992,147,10,6,282,15,3,417.0,67.0
random,night_watch_recruit,5670062,defeat,12.899999999999906,207,9,6,193,16,1,255.0,78.0
heuristic,night_watch_recruit,5670062,defeat,1.1599999999995347,521,9,6,171,16,1,272.0,78.0
linear_q,night_watch_recruit,5670062,win,111.53999999999994,122,10,7,299,17,0,393.0,96.0
random,night_watch_recruit,5670063,defeat,-7.940000000000055,137,9,5,168,13,1,300.0,98.0
heuristic,night_watch_recruit,5670063,defeat,-13.61000000000032,400,9,4,111,14,2,279.0,78.0
linear_q,night_watch_recruit,5670063,win,129.42999999999998,126,10,7,331,16,1,483.0,72.0
random,night_watch_recruit,5670064,defeat,14.00999999999992,166,9,6,207,16,1,228.0,78.0
heuristic,night_watch_recruit,5670064,defeat,5.1599999999997905,290,9,5,169,15,2,307.0,81.0
linear_q,night_watch_recruit,5670064,defeat,14.149999999999878,145,9,6,164,16,1,348.0,82.0
random,night_watch_recruit,5670065,defeat,-25.17000000000005,177,9,4,140,12,1,258.0,118.0
heuristic,night_watch_recruit,5670065,defeat,-2.6500000000001265,189,9,5,173,15,1,299.0,98.0
linear_q,night_watch_recruit,5670065,defeat,12.339999999999826,228,9,6,198,16,0,491.0,95.0
random,sewer_diplomat,6670019,defeat,6.5099999999999625,154,8,5,153,14,0,303.0,68.0
heuristic,sewer_diplomat,6670019,defeat,14.589999999999868,217,9,6,173,17,0,407.0,85.0
linear_q,sewer_diplomat,6670019,defeat,15.37999999999979,349,9,6,185,16,0,524.0,74.0
random,sewer_diplomat,6670020,defeat,10.529999999999966,153,9,6,197,15,1,307.0,85.0
heuristic,sewer_diplomat,6670020,defeat,48.73999999999988,210,9,8,260,18,1,414.0,68.0
linear_q,sewer_diplomat,6670020,defeat,22.32999999999982,261,9,7,218,12,0,399.0,71.0
random,sewer_diplomat,6670021,defeat,9.109999999999985,117,9,5,168,14,2,204.0,68.0
heuristic,sewer_diplomat,6670021,win,129.5399999999999,176,10,7,314,16,1,409.0,58.0
linear_q,sewer_diplomat,6670021,win,129.6899999999998,307,10,8,355,13,0,424.0,64.0
random,sewer_diplomat,6670022,defeat,4.75999999999997,104,9,5,152,14,2,192.0,68.0
heuristic,sewer_diplomat,6670022,win,106.62999999999991,141,10,5,235,15,3,349.0,68.0
linear_q,sewer_diplomat,6670022,win,111.0699999999998,260,10,5,245,14,3,372.0,44.0
random,sewer_diplomat,6670023,defeat,-0.9100000000000463,135,5,5,166,14,0,237.0,68.0
heuristic,sewer_diplomat,6670023,defeat,-3.3400000000000887,157,9,5,169,16,1,385.0,102.0
linear_q,sewer_diplomat,6670023,win,105.04999999999987,260,10,6,257,12,1,387.0,79.0
random,sewer_diplomat,6670024,defeat,6.049999999999969,136,7,5,162,11,1,243.0,68.0
heuristic,sewer_diplomat,6670024,defeat,16.649999999999935,146,9,5,163,16,3,397.0,68.0
linear_q,sewer_diplomat,6670024,defeat,11.419999999999902,159,9,5,177,14,2,369.0,68.0
random,sewer_diplomat,6670025,defeat,-4.150000000000013,97,8,4,139,15,2,189.0,68.0
heuristic,sewer_diplomat,6670025,win,112.61999999999992,121,10,6,353,14,2,359.0,73.0
linear_q,sewer_diplomat,6670025,win,104.44999999999989,176,10,5,263,10,3,358.0,64.0
random,sewer_diplomat,6670026,defeat,-15.690000000000019,123,5,4,67,12,0,167.0,68.0
heuristic,sewer_diplomat,6670026,defeat,13.099999999999909,158,9,5,175,15,3,337.0,68.0
linear_q,sewer_diplomat,6670026,defeat,8.759999999999863,284,9,5,159,15,3,333.0,68.0
random,sewer_diplomat,6670027,defeat,28.829999999999963,136,9,7,220,15,1,321.0,68.0
heuristic,sewer_diplomat,6670027,defeat,20.079999999999956,120,9,6,190,16,3,288.0,68.0
linear_q,sewer_diplomat,6670027,defeat,21.79999999999987,201,9,6,194,15,3,407.0,68.0
random,sewer_diplomat,6670028,defeat,-0.6000000000000085,111,6,5,156,13,0,198.0,68.0
heuristic,sewer_diplomat,6670028,win,109.64999999999985,217,10,5,225,15,4,429.0,58.0
linear_q,sewer_diplomat,6670028,defeat,-0.8400000000001242,209,9,4,134,13,4,414.0,68.0
random,sewer_diplomat,6670029,defeat,-5.910000000000004,118,7,4,190,13,3,142.0,68.0
heuristic,sewer_diplomat,6670029,win,134.99999999999983,208,10,7,336,16,3,437.0,65.0
linear_q,sewer_diplomat,6670029,win,115.72999999999985,251,10,6,320,12,4,393.0,68.0
random,sewer_diplomat,6670030,defeat,10.569999999999972,107,7,5,152,14,2,288.0,68.0
heuristic,sewer_diplomat,6670030,defeat,32.92999999999987,188,9,7,240,17,1,439.0,68.0
linear_q,sewer_diplomat,6670030,win,110.7099999999999,210,10,6,280,15,2,388.0,63.0
random,sewer_diplomat,6670031,defeat,2.0199999999999747,109,8,5,166,13,2,229.0,84.0
heuristic,sewer_diplomat,6670031,defeat,29.319999999999894,170,9,7,219,17,1,503.0,85.0
linear_q,sewer_diplomat,6670031,win,154.08999999999963,409,10,8,349,17,1,535.0,29.0
random,sewer_diplomat,6670032,defeat,-2.92000000000003,130,9,5,159,15,1,258.0,85.0
heuristic,sewer_diplomat,6670032,win,133.2999999999999,190,10,8,355,17,1,438.0,68.0
linear_q,sewer_diplomat,6670032,win,136.8699999999996,443,10,8,353,13,1,469.0,53.0
random,sewer_diplomat,6670033,defeat,-8.209999999999994,137,8,5,169,13,0,176.0,85.0
heuristic,sewer_diplomat,6670033,defeat,-32.900000000000006,82,5,2,56,12,1,161.0,68.0
linear_q,sewer_diplomat,6670033,defeat,0.8999999999999488,136,9,6,206,10,0,275.0,85.0
random,sewer_diplomat,6670034,defeat,-23.29,82,5,3,110,13,0,142.0,68.0
heuristic,sewer_diplomat,6670034,defeat,39.79999999999987,203,9,7,220,16,1,475.0,70.0
linear_q,sewer_diplomat,6670034,defeat,34.129999999999804,307,9,7,234,14,1,439.0,68.0
random,sewer_diplomat,6670035,defeat,-11.670000000000002,120,6,4,145,12,1,173.0,72.0
heuristic,sewer_diplomat,6670035,defeat,17.499999999999886,169,9,6,155,17,2,330.0,71.0
linear_q,sewer_diplomat,6670035,win,125.35999999999984,222,10,7,229,12,2,389.0,54.0
random,sewer_diplomat,6670036,defeat,-1.3200000000000358,92,9,4,132,10,3,230.0,76.0
heuristic,sewer_diplomat,6670036,win,102.21999999999994,133,10,5,219,14,3,378.0,79.0
linear_q,sewer_diplomat,6670036,defeat,-0.8700000000001609,258,9,4,134,11,3,321.0,68.0
random,sewer_diplomat,6670037,defeat,-7.39000000000005,125,9,4,123,13,2,297.0,79.0
heuristic,sewer_diplomat,6670037,win,105.46999999999991,132,10,4,205,14,2,341.0,28.0
linear_q,sewer_diplomat,6670037,win,112.75999999999988,170,10,5,257,13,2,381.0,42.0
random,sewer_diplomat,6670038,defeat,13.559999999999945,121,6,6,182,15,0,246.0,68.0
heuristic,sewer_diplomat,6670038,defeat,33.01999999999989,160,9,7,216,18,1,420.0,68.0
linear_q,sewer_diplomat,6670038,win,146.47999999999965,397,10,9,387,16,1,516.0,65.0
random,sewer_diplomat,6670039,defeat,19.689999999999884,215,9,6,183,17,2,304.0,68.0
heuristic,sewer_diplomat,6670039,win,120.46999999999989,164,10,6,304,15,4,371.0,63.0
linear_q,sewer_diplomat,6670039,win,121.34999999999984,257,10,6,257,13,4,400.0,55.0
random,sewer_diplomat,6670040,defeat,6.979999999999933,133,9,6,232,15,1,247.0,85.0
heuristic,sewer_diplomat,6670040,win,118.62999999999991,113,10,6,269,15,3,335.0,57.0
linear_q,sewer_diplomat,6670040,win,124.10999999999981,281,10,6,272,14,3,374.0,37.0
random,sewer_diplomat,6670041,defeat,13.38999999999998,130,7,6,214,15,0,252.0,68.0
heuristic,sewer_diplomat,6670041,win,122.24999999999991,158,10,7,319,16,1,410.0,78.0
linear_q,sewer_diplomat,6670041,win,150.35999999999984,304,10,8,344,18,1,501.0,40.0
random,sewer_diplomat,6670042,defeat,15.689999999999976,143,9,6,188,14,1,281.0,85.0
heuristic,sewer_diplomat,6670042,defeat,10.71999999999992,174,9,6,190,16,1,341.0,85.0
linear_q,sewer_diplomat,6670042,defeat,45.839999999999826,292,9,8,277,15,0,519.0,68.0
random,sewer_diplomat,6670043,defeat,8.689999999999962,140,8,5,176,15,1,239.0,68.0
heuristic,sewer_diplomat,6670043,win,131.66999999999985,188,10,7,345,16,1,487.0,68.0
linear_q,sewer_diplomat,6670043,win,125.08999999999992,239,10,7,300,14,1,437.0,63.0
random,sewer_diplomat,6670044,defeat,-22.399999999999995,98,9,3,98,11,2,182.0,85.0
heuristic,sewer_diplomat,6670044,defeat,4.7399999999999025,171,9,5,164,14,2,395.0,85.0
linear_q,sewer_diplomat,6670044,defeat,-28.05000000000006,154,9,2,69,10,3,223.0,68.0
random,sewer_diplomat,6670045,defeat,-6.040000000000013,113,9,4,124,11,1,200.0,75.0
heuristic,sewer_diplomat,6670045,win,124.80999999999992,131,10,7,322,16,2,394.0,68.0
linear_q,sewer_diplomat,6670045,win,107.06999999999991,158,10,5,244,12,3,318.0,58.0
random,sewer_diplomat,6670046,defeat,5.190000000000012,130,9,5,179,14,1,211.0,68.0
heuristic,sewer_diplomat,6670046,defeat,11.36999999999992,170,9,5,176,15,1,367.0,68.0
linear_q,sewer_diplomat,6670046,win,119.8199999999998,290,10,7,317,11,1,477.0,68.0
random,sewer_diplomat,6670047,defeat,-13.71000000000005,146,9,4,61,14,1,283.0,84.0
heuristic,sewer_diplomat,6670047,defeat,34.08999999999985,181,9,7,233,17,1,397.0,68.0
linear_q,sewer_diplomat,6670047,win,131.24999999999983,206,10,7,352,15,2,440.0,55.0
random,sewer_diplomat,6670048,defeat,15.639999999999887,213,9,6,193,16,1,341.0,85.0
heuristic,sewer_diplomat,6670048,defeat,34.2399999999999,191,9,7,242,17,0,466.0,71.0
linear_q,sewer_diplomat,6670048,win,136.62999999999977,291,10,8,329,13,0,485.0,59.0
random,sewer_diplomat,6670049,defeat,16.189999999999976,144,9,6,203,14,2,285.0,80.0
heuristic,sewer_diplomat,6670049,defeat,17.499999999999893,158,9,6,190,16,1,316.0,68.0
linear_q,sewer_diplomat,6670049,defeat,13.879999999999868,206,9,6,51,17,1,388.0,68.0
random,sewer_diplomat,6670050,defeat,12.329999999999977,128,8,5,161,14,3,243.0,68.0
heuristic,sewer_diplomat,6670050,defeat,29.03999999999995,166,9,6,182,16,3,417.0,68.0
linear_q,sewer_diplomat,6670050,defeat,21.039999999999836,268,9,6,198,12,3,416.0,68.0
random,sewer_diplomat,6670051,defeat,3.939999999999941,147,9,5,172,13,1,202.0,68.0
heuristic,sewer_diplomat,6670051,defeat,17.089999999999876,161,9,6,196,15,1,291.0,68.0
linear_q,sewer_diplomat,6670051,defeat,18.579999999999885,225,9,6,179,15,1,407.0,68.0
random,sewer_diplomat,6670052,defeat,-21.760000000000005,114,9,4,136,11,1,220.0,102.0
heuristic,sewer_diplomat,6670052,win,141.04999999999984,167,10,8,337,17,1,458.0,55.0
linear_q,sewer_diplomat,6670052,win,146.81999999999977,278,10,8,337,17,1,453.0,32.0
random,sewer_diplomat,6670053,defeat,2.7599999999999696,111,9,5,159,16,1,276.0,74.0
heuristic,sewer_diplomat,6670053,win,119.5399999999999,164,10,6,303,15,2,426.0,68.0
linear_q,sewer_diplomat,6670053,defeat,7.219999999999828,251,9,5,202,15,2,342.0,68.0
random,sewer_diplomat,6670054,defeat,21.369999999999962,140,9,6,227,16,2,228.0,68.0
heuristic,sewer_diplomat,6670054,win,110.45999999999998,99,10,5,277,14,4,352.0,59.0
linear_q,sewer_diplomat,6670054,defeat,4.4699999999999065,199,9,5,154,12,3,252.0,68.0
random,sewer_diplomat,6670055,defeat,-7.450000000000003,123,7,4,127,11,1,202.0,68.0
heuristic,sewer_diplomat,6670055,defeat,12.029999999999937,137,9,5,155,15,2,382.0,68.0
linear_q,sewer_diplomat,6670055,win,117.76999999999987,229,10,6,293,13,2,445.0,66.0
random,sewer_diplomat,6670056,defeat,-15.300000000000004,91,7,3,78,13,3,201.0,68.0
heuristic,sewer_diplomat,6670056,defeat,9.02999999999993,133,9,5,157,15,3,323.0,68.0
linear_q,sewer_diplomat,6670056,win,125.56999999999987,236,10,6,287,14,3,437.0,41.0
random,sewer_diplomat,6670057,defeat,-8.250000000000021,100,9,4,123,14,2,219.0,85.0
heuristic,sewer_diplomat,6670057,defeat,-5.920000000000108,136,9,4,129,15,2,283.0,76.0
linear_q,sewer_diplomat,6670057,defeat,-3.5400000000001057,184,9,4,145,13,2,325.0,68.0
random,sewer_diplomat,6670058,defeat,-7.670000000000009,104,9,4,139,14,2,230.0,85.0
heuristic,sewer_diplomat,6670058,defeat,-7.6900000000000475,116,9,4,127,14,2,305.0,82.0
linear_q,sewer_diplomat,6670058,defeat,-8.570000000000121,320,9,4,128,13,2,363.0,76.0
random,sewer_diplomat,6670059,defeat,-12.51000000000003,110,9,5,167,14,1,195.0,102.0
heuristic,sewer_diplomat,6670059,win,105.17999999999992,136,10,5,269,15,2,358.0,65.0
linear_q,sewer_diplomat,6670059,defeat,-7.430000000000213,252,9,4,124,11,2,339.0,70.0
random,sewer_diplomat,6670060,defeat,-1.8100000000000378,152,9,5,165,14,2,255.0,85.0
heuristic,sewer_diplomat,6670060,defeat,2.349999999999909,184,9,5,150,15,2,376.0,83.0
linear_q,sewer_diplomat,6670060,defeat,13.539999999999843,230,9,6,191,15,1,423.0,77.0
random,sewer_diplomat,6670061,defeat,8.919999999999966,154,7,5,161,15,1,245.0,68.0
heuristic,sewer_diplomat,6670061,win,123.72999999999986,175,10,7,314,16,1,457.0,85.0
linear_q,sewer_diplomat,6670061,win,138.04999999999978,334,10,8,337,16,1,516.0,67.0
random,sewer_diplomat,6670062,defeat,10.849999999999987,153,9,6,192,14,2,248.0,90.0
heuristic,sewer_diplomat,6670062,win,128.68999999999988,168,10,7,289,16,2,452.0,71.0
linear_q,sewer_diplomat,6670062,win,127.93999999999986,252,10,7,310,14,2,444.0,61.0
random,sewer_diplomat,6670063,defeat,15.77999999999998,143,9,6,181,16,3,221.0,68.0
heuristic,sewer_diplomat,6670063,defeat,31.19999999999994,108,9,7,216,16,2,287.0,68.0
linear_q,sewer_diplomat,6670063,win,128.62999999999982,230,10,7,281,14,3,389.0,51.0
random,sewer_diplomat,6670064,defeat,1.8199999999999577,129,9,5,174,15,2,271.0,85.0
heuristic,sewer_diplomat,6670064,defeat,-3.830000000000105,168,9,4,135,16,2,389.0,85.0
linear_q,sewer_diplomat,6670064,win,132.12999999999988,214,10,6,289,14,2,449.0,37.0
random,sewer_diplomat,6670065,defeat,5.239999999999995,140,8,5,161,13,2,224.0,68.0
heuristic,sewer_diplomat,6670065,defeat,10.95999999999988,165,9,5,154,15,3,372.0,68.0
linear_q,sewer_diplomat,6670065,defeat,9.47999999999979,224,9,5,162,10,3,362.0,68.0
random,sewer_diplomat,6670066,defeat,-18.780000000000005,103,9,3,34,14,2,174.0,77.0
heuristic,sewer_diplomat,6670066,win,98.16999999999997,86,10,4,139,12,3,296.0,53.0
linear_q,sewer_diplomat,6670066,defeat,-16.030000000000044,134,9,3,181,10,3,225.0,68.0
random,sewer_diplomat,6670067,defeat,5.279999999999966,104,9,5,180,12,1,290.0,77.0
heuristic,sewer_diplomat,6670067,win,135.4899999999999,135,10,7,319,17,2,440.0,49.0
linear_q,sewer_diplomat,6670067,win,105.88999999999986,197,10,5,277,13,3,388.0,59.0
random,sewer_diplomat,6670068,defeat,-3.590000000000039,107,9,4,151,12,2,198.0,68.0
heuristic,sewer_diplomat,6670068,win,106.27999999999996,108,10,5,249,15,2,381.0,64.0
linear_q,sewer_diplomat,6670068,win,110.57999999999984,249,10,5,276,13,2,382.0,53.0
random,shroomancer,7670022,defeat,-4.070000000000078,172,9,5,163,13,2,195.0,86.0
heuristic,shroomancer,7670022,defeat,18.25999999999994,167,9,6,203,16,2,428.0,72.0
linear_q,shroomancer,7670022,defeat,20.409999999999982,165,9,7,229,17,0,435.0,90.0
random,shroomancer,7670023,defeat,-8.890000000000008,123,9,4,127,13,2,173.0,72.0
heuristic,shroomancer,7670023,defeat,-16.420000000000044,140,9,3,107,15,3,278.0,80.0
linear_q,shroomancer,7670023,win,100.49999999999997,122,10,4,204,14,3,339.0,56.0
random,shroomancer,7670024,defeat,-13.17000000000003,168,6,4,127,12,1,197.0,72.0
heuristic,shroomancer,7670024,defeat,30.81999999999993,208,9,7,215,16,1,481.0,72.0
linear_q,shroomancer,7670024,win,134.80999999999995,212,10,8,316,16,1,485.0,72.0
random,shroomancer,7670025,defeat,-11.72000000000002,117,9,4,118,13,2,156.0,78.0
heuristic,shroomancer,7670025,defeat,-4.880000000000017,138,9,4,126,14,4,200.0,78.0
linear_q,shroomancer,7670025,defeat,12.819999999999958,161,9,5,146,15,4,251.0,72.0
random,shroomancer,7670026,defeat,-30.249999999999986,141,7,3,97,13,1,140.0,90.0
heuristic,shroomancer,7670026,win,115.07999999999998,155,10,6,278,15,2,407.0,72.0
linear_q,shroomancer,7670026,defeat,10.709999999999944,158,9,5,170,15,2,405.0,72.0
random,shroomancer,7670027,defeat,-12.850000000000009,131,9,4,116,13,1,246.0,90.0
heuristic,shroomancer,7670027,defeat,27.049999999999905,173,9,7,253,17,1,283.0,72.0
linear_q,shroomancer,7670027,defeat,18.329999999999927,181,9,6,196,16,1,363.0,72.0
random,shroomancer,7670028,defeat,-24.080000000000002,111,5,3,104,13,1,235.0,77.0
heuristic,shroomancer,7670028,defeat,7.709999999999937,171,9,5,88,16,2,375.0,72.0
linear_q,shroomancer,7670028,win,114.36999999999996,160,10,6,193,16,2,484.0,72.0
random,shroomancer,7670029,defeat,-41.1,90,4,2,72,12,1,70.0,72.0
heuristic,shroomancer,7670029,defeat,-2.860000000000049,182,8,5,156,16,0,277.0,90.0
linear_q,shroomancer,7670029,defeat,10.139999999999972,202,9,6,191,17,0,335.0,90.0
random,shroomancer,7670030,defeat,-3.410000000000032,126,9,4,143,14,3,210.0,72.0
heuristic,shroomancer,7670030,defeat,0.19999999999996732,172,9,5,161,15,2,274.0,90.0
linear_q,shroomancer,7670030,win,116.01999999999995,168,10,6,293,15,2,411.0,70.0
random,shroomancer,7670031,defeat,-39.55000000000001,112,5,2,57,14,1,117.0,77.0
heuristic,shroomancer,7670031,defeat,32.409999999999954,170,9,7,234,17,2,375.0,72.0
linear_q,shroomancer,7670031,win,141.22999999999996,165,10,8,353,17,2,440.0,65.0
random,shroomancer,7670032,defeat,-14.960000000000012,136,6,4,128,12,1,160.0,72.0
heuristic,shroomancer,7670032,win,133.68999999999994,185,10,7,326,16,1,412.0,48.0
linear_q,shroomancer,7670032,win,119.30999999999995,173,10,6,158,16,1,398.0,59.0
random,shroomancer,7670033,defeat,-34.739999999999995,90,4,3,93,13,0,98.0,80.0
heuristic,shroomancer,7670033,defeat,40.7199999999999,206,9,8,258,18,1,390.0,72.0
linear_q,shroomancer,7670033,defeat,34.14999999999993,168,9,8,257,18,0,307.0,72.0
random,shroomancer,7670034,defeat,-7.430000000000021,157,9,5,165,13,1,199.0,90.0
heuristic,shroomancer,7670034,defeat,-12.590000000000025,134,9,4,123,14,2,293.0,87.0
linear_q,shroomancer,7670034,win,97.54999999999997,133,10,5,256,14,2,349.0,77.0
random,shroomancer,7670035,defeat,-27.659999999999997,104,6,3,89,11,0,152.0,72.0
heuristic,shroomancer,7670035,defeat,18.76999999999994,216,9,6,189,16,2,348.0,72.0
linear_q,shroomancer,7670035,defeat,4.2899999999999565,154,7,5,162,15,1,292.0,72.0
random,shroomancer,7670036,defeat,-13.290000000000013,125,7,4,125,12,0,161.0,72.0
heuristic,shroomancer,7670036,win,99.95,78,10,4,224,13,2,273.0,38.0
linear_q,shroomancer,7670036,defeat,7.059999999999967,122,9,6,214,16,1,345.0,90.0
random,shroomancer,7670037,defeat,-12.680000000000042,176,9,4,133,13,2,214.0,90.0
heuristic,shroomancer,7670037,defeat,-3.580000000000048,161,9,4,118,15,3,274.0,72.0
linear_q,shroomancer,7670037,win,112.74999999999994,169,10,5,245,15,3,422.0,60.0
random,shroomancer,7670038,defeat,-17.46000000000001,122,5,4,142,12,0,142.0,72.0
heuristic,shroomancer,7670038,win,140.17999999999995,216,10,8,347,17,0,453.0,54.0
linear_q,shroomancer,7670038,defeat,20.159999999999954,188,9,7,221,17,0,429.0,88.0
random,shroomancer,7670039,defeat,-33.18000000000002,117,3,3,94,13,0,106.0,72.0
heuristic,shroomancer,7670039,defeat,12.919999999999987,129,9,6,195,16,1,216.0,72.0
linear_q,shroomancer,7670039,defeat,16.539999999999957,136,9,6,206,16,2,391.0,87.0
random,shroomancer,7670040,defeat,-33.39,111,3,3,90,12,0,110.0,72.0
heuristic,shroomancer,7670040,defeat,28.069999999999915,201,9,7,218,18,1,311.0,72.0
linear_q,shroomancer,7670040,defeat,25.440000000000005,130,9,7,233,17,1,268.0,72.0
random,shroomancer,7670041,defeat,-20.790000000000028,122,9,4,141,11,2,153.0,106.0
heuristic,shroomancer,7670041,defeat,2.169999999999966,159,9,5,162,14,2,350.0,84.0
linear_q,shroomancer,7670041,win,96.80999999999997,119,10,5,254,14,3,295.0,77.0
random,shroomancer,7670042,defeat,-0.5300000000000367,144,8,5,171,14,1,189.0,72.0
heuristic,shroomancer,7670042,defeat,23.85999999999995,182,9,6,183,17,2,443.0,72.0
linear_q,shroomancer,7670042,defeat,18.909999999999947,175,9,6,120,17,2,282.0,72.0
random,shroomancer,7670043,defeat,-16.490000000000034,156,4,4,136,13,0,184.0,72.0
heuristic,shroomancer,7670043,defeat,10.029999999999987,175,9,6,205,17,1,268.0,90.0
linear_q,shroomancer,7670043,defeat,9.649999999999977,140,9,6,191,16,1,335.0,90.0
random,shroomancer,7670044,defeat,-22.449999999999992,127,7,3,94,14,1,136.0,72.0
heuristic,shroomancer,7670044,defeat,-16.230000000000043,131,9,3,99,13,4,341.0,81.0
linear_q,shroomancer,7670044,win,89.30999999999996,124,10,4,220,13,4,336.0,74.0
random,shroomancer,7670045,defeat,-11.400000000000038,119,7,4,133,14,2,117.0,72.0
heuristic,shroomancer,7670045,defeat,12.199999999999989,139,9,5,214,15,3,285.0,72.0
linear_q,shroomancer,7670045,defeat,12.86999999999994,139,9,5,195,15,3,347.0,72.0
random,shroomancer,7670046,defeat,-29.500000000000007,91,4,3,88,13,1,109.0,72.0
heuristic,shroomancer,7670046,defeat,2.619999999999955,168,6,5,147,15,1,303.0,72.0
linear_q,shroomancer,7670046,win,112.70999999999992,187,10,7,310,16,1,470.0,107.0
random,shroomancer,7670047,defeat,-17.32000000000002,132,4,4,113,13,0,141.0,72.0
heuristic,shroomancer,7670047,defeat,52.919999999999895,301,9,9,268,19,0,509.0,72.0
linear_q,shroomancer,7670047,defeat,13.269999999999953,146,7,6,193,16,1,264.0,72.0
random,shroomancer,7670048,defeat,-41.109999999999985,85,3,2,71,13,0,97.0,72.0
heuristic,shroomancer,7670048,win,111.21999999999997,176,10,5,264,14,3,385.0,67.0
linear_q,shroomancer,7670048,defeat,-7.219999999999999,118,9,4,123,15,3,280.0,90.0
random,shroomancer,7670049,defeat,4.059999999999967,202,9,6,198,14,1,273.0,90.0
heuristic,shroomancer,7670049,defeat,9.46999999999997,150,9,6,173,16,1,368.0,90.0
linear_q,shroomancer,7670049,win,125.55999999999992,186,10,7,310,16,1,451.0,69.0
random,shroomancer,7670050,defeat,-38.449999999999996,99,4,2,66,12,1,125.0,72.0
heuristic,shroomancer,7670050,defeat,11.38999999999995,205,9,5,163,15,2,420.0,72.0
linear_q,shroomancer,7670050,defeat,7.529999999999944,186,9,5,155,16,2,293.0,72.0
random,shroomancer,7670051,defeat,-20.50000000000006,167,7,4,117,12,1,153.0,90.0
heuristic,shroomancer,7670051,defeat,28.579999999999956,193,9,7,223,16,1,353.0,72.0
linear_q,shroomancer,7670051,defeat,28.719999999999963,182,9,7,251,17,1,384.0,72.0
random,shroomancer,7670052,defeat,16.109999999999957,148,8,6,185,14,2,205.0,72.0
heuristic,shroomancer,7670052,defeat,31.21999999999995,191,9,7,210,17,2,383.0,72.0
linear_q,shroomancer,7670052,defeat,29.83999999999996,173,9,7,226,17,2,363.0,72.0
random,shroomancer,7670053,defeat,-42.40999999999999,80,3,2,60,11,1,76.0,72.0
heuristic,shroomancer,7670053,defeat,2.2399999999999736,186,9,5,155,15,2,246.0,77.0
linear_q,shroomancer,7670053,defeat,-0.010000000000019327,124,9,5,156,15,2,319.0,81.0
random,shroomancer,7670054,defeat,-18.66000000000001,132,7,4,118,12,0,191.0,90.0
heuristic,shroomancer,7670054,defeat,6.679999999999978,143,9,5,182,15,2,263.0,72.0
linear_q,shroomancer,7670054,defeat,4.72999999999999,138,9,5,186,15,2,252.0,72.0
random,shroomancer,7670055,defeat,-4.0200000000000315,181,9,6,183,14,0,220.0,108.0
heuristic,shroomancer,7670055,defeat,28.839999999999932,196,9,7,206,18,0,340.0,76.0
linear_q,shroomancer,7670055,win,133.73999999999992,195,10,8,328,17,0,468.0,76.0
random,shroomancer,7670056,defeat,-7.340000000000032,171,7,5,164,15,1,193.0,90.0
heuristic,shroomancer,7670056,defeat,21.14999999999997,207,9,7,219,17,1,350.0,90.0
linear_q,shroomancer,7670056,defeat,21.109999999999964,182,9,7,214,17,1,318.0,90.0
random,shroomancer,7670057,defeat,0.2700000000000031,110,9,5,161,12,2,237.0,90.0
heuristic,shroomancer,7670057,defeat,10.249999999999979,176,9,5,174,15,3,303.0,72.0
linear_q,shroomancer,7670057,win,121.18999999999997,162,10,6,312,15,3,392.0,63.0
random,shroomancer,7670058,defeat,-24.220000000000013,129,7,3,105,12,0,169.0,72.0
